frame_idx,frame_name,abs_rel,sq_rel,rms_linear,rms_log,silog,mean_depth_error,delta1,delta2,delta3,target_mean,pred_mean,target_median,pred_median,pred_over_target_median_ratio,pred_clip_max_ratio,pred_clip_min_ratio,ratio_gt_2x,ratio_gt_4x
858,depth_0000000860.npy,1.1775894074049982,2.8577415379523914,188.9482948522766,1.8951504445193033,1.1904513683390694,77.17699781741115,0.09384964923469388,0.1585419323979592,0.23196348852040816,84.57828521728516,15.842875277932553,30.776384353637695,12.984460353851318,0.45046768408734916,0.0,0.12922512755102042,0.7594866071428571,0.4922472895408163
859,depth_0000000861.npy,1.2116596234928554,3.331217411372078,186.90589203417053,1.8880096942869342,1.1449490176873578,76.61626276585507,0.09436782525510204,0.15401785714285715,0.2178332270408163,83.75113677978516,15.580766098657373,30.56392478942871,12.980708599090576,0.41539584102442273,0.0,0.1297233737244898,0.7750717474489796,0.4973692602040816
860,depth_0000000862.npy,1.1529254505608146,2.714878396170636,187.48716403576904,1.8844566857421723,1.1673128940981425,76.52947830941096,0.09032206632653061,0.1538982780612245,0.22781808035714285,84.12513732910156,15.639401778078849,30.414878845214844,12.693053245544434,0.41442952553484474,0.0,0.1325733418367347,0.7648477359693877,0.48575015943877553
861,depth_0000000863.npy,1.1724255460798898,2.8878488761931806,186.17527914343518,1.867718425570772,1.1375830502599396,75.92829813402327,0.09275350765306123,0.1500518176020408,0.22245695153061223,83.50096893310547,15.547660063815268,30.170373916625977,13.351518154144287,0.4247465487479211,0.0,0.12125318877551021,0.7684948979591837,0.48499282525510207
862,depth_0000000864.npy,1.1810986910893262,3.3665485846285215,185.2425228921406,1.87360474904115,1.1756450823048108,75.62583237098411,0.1022201849489796,0.16960299744897958,0.24493781887755103,83.23126983642578,15.743284677732207,29.99502944946289,12.76327896118164,0.4206663166090107,0.0,0.1289859693877551,0.7464724170918368,0.49354272959183676
863,depth_0000000865.npy,1.2096234395236083,3.3628121414033165,186.4300901936849,1.9015927140919464,1.1796805157164298,76.45335299417563,0.09683912627551021,0.15607063137755103,0.22209821428571427,83.48963928222656,15.459371251354062,29.755651473999023,12.948142528533936,0.4123216000619898,0.0,0.12448182397959184,0.7697504783163265,0.5044842155612245
864,depth_0000000866.npy,1.2205401352481415,3.598101363403909,185.56034559248565,1.8949747378724506,1.182688654156598,76.05797320846854,0.10092474489795919,0.16149154974489796,0.2275390625,83.08179473876953,15.959359364021427,29.21038818359375,12.721662521362305,0.4134344348392631,0.0,0.12503985969387754,0.7644889987244898,0.4985251913265306
865,depth_0000000867.npy,1.201098075920788,3.4088381302662785,184.5449890524865,1.8925540712648203,1.2004250296047232,75.47093901635716,0.0966796875,0.16127232142857142,0.23399633290816327,82.61297607421875,15.448253233586557,29.1198787689209,12.992874145507812,0.424408310350611,0.0,0.12278778698979592,0.7573541135204082,0.4870455994897959
866,depth_0000000868.npy,1.27235098402506,3.84712571121897,185.61484122799362,1.9071650466871546,1.1796665334965701,76.062256391775,0.09396922831632654,0.15377869897959184,0.21723533163265307,82.86771392822266,15.800849987196868,28.904146194458008,13.307703018188477,0.4113998361838417,0.0,0.12438217474489796,0.7747927295918368,0.5062779017857143
867,depth_0000000869.npy,1.2999465734308422,4.107707561243597,189.55841573455936,1.8934550273853925,1.1641672085773949,77.51437580708793,0.0921157525510204,0.15393813775510204,0.21729512117346939,84.33248138427734,16.43394342077443,28.85096549987793,13.780882835388184,0.42876439601232214,0.0,0.11850286989795919,0.7764269770408163,0.5029496173469388
868,depth_0000000870.npy,1.2186843693322202,3.2411823108197453,188.0373664479903,1.8906016745243526,1.1793829297940217,76.72317741680118,0.08950494260204081,0.14764030612244897,0.21896922831632654,83.93994903564453,16.125058808069493,28.9056339263916,13.001131057739258,0.42965345048178105,0.0,0.11326132015306123,0.7726004464285714,0.4907924107142857
869,depth_0000000871.npy,1.2229339467948883,3.497357051333777,188.4315775041649,1.8677965336606215,1.1742579627361387,76.45208543804918,0.10387436224489796,0.16663345025510204,0.2342952806122449,84.12466430664062,16.309221423242782,28.90264892578125,13.39244794845581,0.4418534153234841,0.0,0.10616629464285714,0.7580317283163265,0.492366868622449
870,depth_0000000872.npy,1.3077303561973852,4.198270178457478,192.2432760713506,1.8988896412161433,1.1630991973547542,78.48341543939691,0.09600207270408163,0.1525031887755102,0.21623883928571427,85.50267028808594,16.441675192282247,28.9051570892334,13.40584945678711,0.4171119427220602,0.0,0.10772082270408163,0.7764867665816326,0.5128946109693877
871,depth_0000000873.npy,1.2647182884945842,3.5694253718357403,192.98924972508237,1.8852271342549909,1.1417657801674985,78.6011477421011,0.09101961096938775,0.14718191964285715,0.2095623405612245,85.7534408569336,16.361095168627642,28.85988426208496,13.641221046447754,0.43335096179242416,0.0,0.10243941326530612,0.7834422831632653,0.49557557397959184
872,depth_0000000874.npy,1.2931322462505968,4.148934087665266,191.6951672642245,1.8946902586378027,1.216976008587321,77.75049299347388,0.09986846301020408,0.1642219387755102,0.22841597576530612,85.04400634765625,16.980881084633246,28.818727493286133,13.802605152130127,0.48006760004172505,0.0,0.10999282525510204,0.7645089285714286,0.496273118622449
873,depth_0000000875.npy,1.2138421009071572,3.622799722916238,193.981429857477,1.8797334347769035,1.1988820674235217,78.67322480502607,0.09671954719387756,0.15575175382653061,0.22516741071428573,85.97270965576172,16.156927918584294,28.82123565673828,13.454580783843994,0.4249039818201032,0.0,0.10925542091836735,0.7670001594387755,0.484195631377551
874,depth_0000000876.npy,1.1849597157469904,3.177897346005081,196.11888073948916,1.8842450814858347,1.2121938454826098,79.24817671515952,0.0986328125,0.16017617984693877,0.2255062181122449,86.83745574951172,16.08123877233188,28.90312957763672,13.31105089187622,0.4428873155135933,0.0,0.10180165816326531,0.7657645089285714,0.48240194515306123
875,depth_0000000877.npy,1.1635080313378383,3.200015474186657,197.41926576190153,1.8799541148250811,1.2252280259797272,79.77149530913402,0.10092474489795919,0.16485969387755103,0.23545121173469388,87.3975601196289,16.01225121051466,28.906160354614258,12.783456802368164,0.44101926276403225,0.0,0.09197624362244898,0.7565369897959183,0.48066804846938777
876,depth_0000000878.npy,1.2356615399100055,3.488822233069944,197.88214612197999,1.917159127451212,1.246119353498384,80.38700067185704,0.0960220025510204,0.1553531568877551,0.2213408801020408,87.65046691894531,16.361526952834815,29.283523559570312,13.373847484588623,0.4378606479993169,0.0,0.10794005102040816,0.7705875318877551,0.49166932397959184
877,depth_0000000879.npy,1.234425160888952,3.7462376457748143,200.67661382813958,1.9109025280824494,1.2311762695535342,81.52585003280628,0.09931042729591837,0.16181042729591838,0.22749920280612246,88.65361022949219,16.02568348552904,29.9527645111084,13.01059865951538,0.43817270326758795,0.0,0.09837372448979592,0.7643494897959183,0.49563536352040816
878,depth_0000000880.npy,1.2221423577874124,3.867254620914734,201.66267290426273,1.8933732009752997,1.2591913153546015,81.30957172765274,0.09727758290816327,0.16466039540816327,0.23850047831632654,89.0518798828125,16.616650431874497,29.745376586914062,13.578394412994385,0.4563537867268679,0.0,0.09711814413265306,0.7536670918367347,0.4736926020408163
879,depth_0000000881.npy,1.1305765729413149,2.680348424901189,205.28208914559298,1.891013322438052,1.2541408957916071,82.64854037565044,0.10295758928571429,0.16374362244897958,0.23068797831632654,90.57210540771484,16.038057591855672,31.655017852783203,13.021503448486328,0.44739794189079285,0.0,0.10038663903061225,0.7602838010204082,0.467594068877551
880,depth_0000000882.npy,1.061768763329113,2.4259206605318835,205.85801670167072,1.8790643542466665,1.312437252098468,82.37219450633991,0.11549346301020408,0.18769929846938777,0.2628547512755102,90.92597961425781,15.443442481918936,32.39271545410156,12.801448345184326,0.439881939960132,0.0,0.09851323341836735,0.7279974489795918,0.46348852040816324
881,depth_0000000883.npy,1.0570615275416608,2.3054502994958965,207.275259110793,1.869363558344322,1.28361590500299,83.10277642146752,0.10927535076530612,0.1769969706632653,0.25599888392857145,91.6381607055664,15.873874896932277,33.335960388183594,13.100602149963379,0.44959316766970303,0.0,0.0995296556122449,0.7344148596938775,0.45057397959183676
882,depth_0000000884.npy,1.1082393311212067,2.2653087925971045,206.7061052635183,1.8877859070312097,1.232126213121982,83.50437092799429,0.09709821428571429,0.16236846301020408,0.23341836734693877,91.5844497680664,15.85807860645694,34.98817443847656,13.360312938690186,0.4371040064605678,0.0,0.09771603954081633,0.7580715880102041,0.47548628826530615
883,depth_0000000885.npy,1.1102897440950432,2.3100118113483337,208.26339860910116,1.8687624314612301,1.2240620306021892,83.78192747630287,0.09966916454081633,0.1612125318877551,0.2385204081632653,92.29153442382812,16.450031946999246,34.99401092529297,13.799063682556152,0.43898985010324554,0.0,0.09837372448979592,0.7524115114795918,0.4702646683673469
884,depth_0000000886.npy,1.09640995885445,2.2634853453653614,208.8942715833786,1.9099361525582292,1.3015043959952322,84.25776184176704,0.10046635841836735,0.16689253826530612,0.23708545918367346,92.52692413330078,15.833941631124782,35.891265869140625,12.875553131103516,0.4246636108128534,0.0,0.09843351403061225,0.7542849170918368,0.4731943558673469
885,depth_0000000887.npy,1.1037467905539076,2.2515420593332616,210.07317776964325,1.8946290457690689,1.2591033777275946,84.7912130736293,0.10112404336734694,0.17077885841836735,0.24071269132653061,93.23900604248047,16.007732263149162,37.60141372680664,13.181775093078613,0.4369265819575223,0.0,0.09935028698979592,0.7513751594387755,0.4744897959183674
886,depth_0000000888.npy,1.0819634873678656,2.5301316383731445,210.7943078285424,1.8987443891214533,1.3297419726567785,84.68235744548294,0.11005261479591837,0.1871611926020408,0.26674107142857145,93.21282196044922,15.670364203040647,37.309993743896484,12.976979732513428,0.44473177008643017,0.0,0.09775589923469388,0.7244897959183674,0.47148038903061223
887,depth_0000000889.npy,1.0357122611772736,1.901307923518084,208.6553328204679,1.8874274926786592,1.2871839636923617,84.26779656914091,0.10114397321428571,0.1627471301020408,0.2381218112244898,92.6257095336914,15.551354732836629,38.397010803222656,12.8921799659729,0.41107008899244635,0.0,0.10068558673469388,0.7510762117346939,0.4565927933673469
888,depth_0000000890.npy,1.1226994793247742,2.3442618093565133,210.06600432763534,1.8934016563682181,1.2196909211183402,85.15885814811698,0.0934311224489796,0.15092873086734693,0.2212810905612245,93.02452087402344,15.814557391639795,36.839759826660156,13.113201141357422,0.40105977434640117,0.0,0.0858577806122449,0.7699298469387755,0.4826610331632653
889,depth_0000000891.npy,1.0996932245578033,2.6068996430241596,208.62325473861182,1.8841808120189203,1.3039001643272643,83.8615038250672,0.10947464923469388,0.1847297512755102,0.2623764349489796,92.39570617675781,16.29179556275753,36.542057037353516,13.207897663116455,0.4271029634786445,0.0,0.09821428571428571,0.7287348533163265,0.4733338647959184
890,depth_0000000892.npy,1.088634444361117,2.3059089307558263,208.58095234145267,1.8631364142760167,1.2379081039367192,83.78213489833581,0.1005859375,0.16456074617346939,0.24077248086734693,92.37310028076172,16.25324489333925,39.103145599365234,13.338088035583496,0.4414270917367573,0.0,0.08765146683673469,0.7498007015306123,0.4579280931122449
891,depth_0000000893.npy,1.0563356245328024,2.0318390790627507,208.51578978454629,1.8527081386799022,1.2420840222506495,83.42670850210206,0.10243941326530612,0.1680285395408163,0.2486846301020408,92.19853973388672,16.229922329022305,38.97416687011719,13.589117050170898,0.4390484549912821,0.0,0.09319196428571429,0.7422273596938775,0.45469945790816324
892,depth_0000000894.npy,1.0984088029498686,2.398284072053793,209.52036689169074,1.8731026250566785,1.2635483299449342,84.06237343743155,0.10160235969387756,0.17012117346938777,0.2431042729591837,92.44258117675781,15.960969662904509,39.11226272583008,13.430408954620361,0.4263874041957181,0.0,0.08525988520408163,0.7478077168367347,0.4594626913265306
893,depth_0000000895.npy,1.151641928916443,2.931262740688247,211.31074129739517,1.8985406526652067,1.2739280774030446,85.20484664971458,0.10120376275510204,0.1652782206632653,0.23644770408163265,93.17391967773438,16.204944956008305,39.103145599365234,13.370386123657227,0.41867699557273486,0.0,0.08926578443877552,0.7557995854591837,0.47871492346938777
894,depth_0000000896.npy,1.17926014545425,3.112817417412177,209.92322940707746,1.8999218285539787,1.2909494626445297,84.46934891368078,0.103515625,0.16270727040816327,0.23162468112244897,92.50110626220703,16.5337517864112,39.692962646484375,13.886272430419922,0.4255037369334228,0.0,0.09683912627551021,0.7608219068877551,0.47361288265306123
895,depth_0000000897.npy,1.1966909039688898,3.1180297164418223,211.73166654585972,1.9081374254561223,1.2737395181642328,85.39849259853862,0.10078523596938775,0.1579639668367347,0.2194874043367347,93.07864379882812,16.41481204786294,39.114990234375,13.93117904663086,0.42042233950402785,0.0,0.09665975765306123,0.7730389030612245,0.47995057397959184
896,depth_0000000898.npy,1.2065169679004872,3.2433630052688365,209.926441597843,1.8867752037685706,1.228821921897714,84.53538006424006,0.10018734056122448,0.16127232142857142,0.22813695790816327,92.64192199707031,16.703179642538004,40.204681396484375,14.074823379516602,0.43517512881986226,0.0,0.09127869897959184,0.7644690688775511,0.4862683354591837
897,depth_0000000899.npy,1.1858879723839875,3.1723130605106555,211.45957028841477,1.8952246200652128,1.2462021152885487,84.99684007504482,0.09482621173469388,0.1563097895408163,0.2287547831632653,92.96649932861328,16.311262885772276,39.85894012451172,13.787293910980225,0.43814591269391323,0.0,0.08197146045918367,0.7619977678571429,0.47951211734693877
898,depth_0000000900.npy,1.1981733434933013,3.480913941559163,209.38945285038713,1.8981549831176507,1.2652108565138196,84.13539361134602,0.09468670280612244,0.15752551020408162,0.23447464923469388,92.20155334472656,16.782236679209543,39.12276077270508,13.39748477935791,0.46362570299009487,0.0,0.09056122448979592,0.7568359375,0.4725964604591837
899,depth_0000000901.npy,1.2215356613085773,3.1585001148099727,209.09545511620337,1.9119952305869232,1.2253543700185605,84.52139186576076,0.08924585459183673,0.14299665178571427,0.20786830357142858,91.81727600097656,16.12918642290478,39.108619689941406,13.978893280029297,0.40898583102918573,0.0,0.09153778698979592,0.7849370216836735,0.48794244260204084
900,depth_0000000902.npy,1.200105752027269,3.1861730808035986,209.83909090837207,1.8918902276906622,1.2282787141879785,84.19963822226198,0.09189652423469388,0.1492546237244898,0.21900908801020408,92.08456420898438,16.32496374778179,39.11226272583008,14.02652645111084,0.42631190228205484,0.0,0.08603714923469388,0.7731784119897959,0.48104671556122447
901,depth_0000000903.npy,1.1724903493757466,2.7408166744815468,208.67477138015002,1.89361645268769,1.2399642169902418,83.64929760932822,0.09221540178571429,0.15007174744897958,0.2159000318877551,91.4786376953125,16.206189518669227,39.11042785644531,14.046519756317139,0.42755542255059564,0.0,0.09390943877551021,0.7762276785714286,0.46839126275510207
902,depth_0000000904.npy,1.1515946978324414,2.697224418718603,207.4585576541998,1.8807237688510237,1.242827253788719,82.88669631597807,0.09520487882653061,0.15977758290816327,0.23244180484693877,91.08052825927734,16.525177180553868,39.10130310058594,13.606305122375488,0.4461543900493757,0.0,0.08998325892857142,0.7587691326530612,0.471500318877551
903,depth_0000000905.npy,1.2494454940580864,3.628949900978316,205.71132229280306,1.8873505626021705,1.174944054749659,82.84117650409681,0.08246970663265306,0.1366390306122449,0.20561623086734693,90.28147888183594,16.34344158720419,39.10130310058594,13.773143768310547,0.4213089450725377,0.0,0.08115433673469388,0.7858537946428571,0.48670679209183676
904,depth_0000000906.npy,1.1487918237871741,2.482546529286754,204.48043014536836,1.8616061128985781,1.1815669172107168,81.52933768786244,0.09062101403061225,0.14532844387755103,0.21693638392857142,89.77359771728516,16.63134391058673,39.103145599365234,13.852646350860596,0.45930304975188607,0.0,0.0872329400510204,0.7737763073979592,0.4606784119897959
905,depth_0000000907.npy,1.0597451802617248,2.101588918994361,203.34862477189958,1.8591786857138255,1.2221415868719472,80.72087132749468,0.09141820790816327,0.15029097576530612,0.23158482142857142,89.12102508544922,15.521085354193175,38.763404846191406,12.91755199432373,0.4159148069435513,0.0,0.08994339923469388,0.7592873086734694,0.44577088647959184
906,depth_0000000908.npy,1.1659769135700462,2.760154016944332,201.86331594798003,1.8734581088831581,1.203141961484664,80.71713380431811,0.09438775510204081,0.15202487244897958,0.2236328125,88.63936614990234,16.625027567596238,38.55898666381836,13.858698844909668,0.4660212822676277,0.0,0.0979751275510204,0.7671396683673469,0.4680723852040816
907,depth_0000000909.npy,1.2017810512187217,2.9194248526300517,201.17520213847047,1.8710304658717998,1.1963919444750784,80.39297108347866,0.08904655612244898,0.14204001913265307,0.2079280931122449,88.12129974365234,16.937253283703054,38.25170135498047,14.412903308868408,0.45615249530207364,0.0,0.09703842474489796,0.7840202487244898,0.45998086734693877
908,depth_0000000910.npy,1.1630800293775878,2.9357574866191323,199.6586999357772,1.858541208435999,1.1902633334528652,79.50861411604463,0.09452726403061225,0.14985251913265307,0.22353316326530612,87.43806457519531,16.330166695392005,38.0897216796875,13.646494388580322,0.439298478675188,0.0,0.09076052295918367,0.7677574936224489,0.46155532525510207
909,depth_0000000911.npy,1.1268611635254264,2.711788105081772,200.22326865118436,1.8503031014763756,1.2012045341487467,79.29727318257954,0.09510522959183673,0.15776466836734693,0.23303970025510204,87.45184326171875,16.001380749703998,37.8291015625,13.291411399841309,0.44517590922341643,0.0,0.09349091198979592,0.7574338329081632,0.45382254464285715
910,depth_0000000912.npy,1.1192673862224123,2.56230788604536,197.4125560794574,1.8624605394916702,1.2196283879304537,78.2719834059666,0.09552375637755102,0.16063456632653061,0.24396125637755103,86.45722961425781,16.11407220783958,37.52572250366211,13.221666812896729,0.44748850950679614,0.0,0.10202088647959184,0.7465122767857143,0.4694276147959184
911,depth_0000000913.npy,1.1272972047983119,2.9501966086416584,195.03112315983455,1.8300270605524565,1.1946402519588482,77.13953038702304,0.10313695790816327,0.16862643494897958,0.2502590880102041,85.55182647705078,16.19790274068234,37.282649993896484,13.273170471191406,0.44360184258499513,0.0,0.09669961734693877,0.7390983737244898,0.45932318239795916
912,depth_0000000914.npy,1.1248950882365247,2.5114169392066628,197.19483721653012,1.83812309522534,1.1813110766704704,77.91608214412301,0.0940688775510204,0.15318080357142858,0.23256138392857142,86.08277893066406,16.241522262707107,37.09304428100586,13.647906303405762,0.44893614762921313,0.0,0.09588249362244898,0.7576132015306123,0.4539421237244898
913,depth_0000000915.npy,1.1611317199634816,2.922782335685992,197.73657523241334,1.8565244216206787,1.1697397334595867,78.39950666520255,0.09133848852040816,0.1502311862244898,0.22849569515306123,86.27835845947266,15.635121896010675,36.86768341064453,13.192384243011475,0.4199882679586774,0.0,0.09648038903061225,0.7618582589285714,0.472476881377551
914,depth_0000000916.npy,1.1184367245906852,2.515087276015027,193.93780950660442,1.8553247332654847,1.2064883126935704,76.65782555443442,0.09291294642857142,0.1559111926020408,0.2369658801020408,84.79928588867188,15.812072532500112,36.62741470336914,13.341638088226318,0.4503072450299215,0.0,0.10859773596938775,0.7530492665816326,0.4606186224489796
915,depth_0000000917.npy,1.1392873410754678,2.5946968805346247,191.7054044331715,1.864123495833023,1.1941650215252144,76.01571062953812,0.0969985650510204,0.15766501913265307,0.23240194515306123,83.77014923095703,15.513306197229355,36.301673889160156,13.26832914352417,0.43343760608104376,0.0,0.10532924107142858,0.7588089923469388,0.4780373086734694
916,depth_0000000918.npy,1.1042137230673066,2.377567944460446,190.76632070945934,1.8544317511421706,1.1941123542500516,75.30908841711548,0.0948062818877551,0.15670838647959184,0.2325813137755102,83.29191589355469,15.434552709481341,36.06135177612305,13.01904821395874,0.42107442238840137,0.0,0.10758131377551021,0.7583506058673469,0.4631297831632653
917,depth_0000000919.npy,1.0797690699396116,2.3872119514013224,190.4826126403726,1.836918075382364,1.1990358604356457,74.93769376411164,0.09771603954081633,0.1669323979591837,0.25027901785714285,83.14083099365234,15.713391699801566,35.84713363647461,12.825193881988525,0.45361090333447596,0.0,0.10642538265306123,0.7400749362244898,0.4539819834183674
918,depth_0000000920.npy,1.0452582660858531,2.0590838895166197,188.12850743241162,1.8155793009198675,1.1645620262803016,73.8424242211774,0.10052614795918367,0.1599170918367347,0.24266581632653061,82.2314453125,15.286231769009145,35.59010314941406,12.78519058227539,0.42665393995507006,0.0,0.10419323979591837,0.7472895408163265,0.4470065369897959
919,depth_0000000921.npy,1.0943786181627067,2.224212324350502,185.75065586489205,1.805276192555648,1.1300709196881797,72.97690024550904,0.09163743622448979,0.15497448979591838,0.23871970663265307,81.3022689819336,16.044816888356245,35.334529876708984,13.54374074935913,0.47139194325418543,0.0,0.10489078443877552,0.7518534757653061,0.44553172831632654
920,depth_0000000922.npy,1.1479274703016233,2.7586941980515287,186.6762511149008,1.8291134969902052,1.1342460725547174,73.88488671155008,0.09474649234693877,0.15417729591836735,0.22474888392857142,81.59236907958984,16.196287372126452,35.14134979248047,13.548530578613281,0.43979152446196046,0.0,0.11063058035714286,0.7673788265306123,0.4538624043367347
921,depth_0000000923.npy,1.0564656852869254,2.100968370840446,183.032351261672,1.784649531364622,1.1026842133859436,71.94915449685243,0.09759646045918367,0.15908003826530612,0.24119100765306123,80.29931640625,15.62067182368829,34.992515563964844,13.02958345413208,0.4312879374546127,0.0,0.10186144770408163,0.7491828762755102,0.43837691326530615
922,depth_0000000924.npy,1.1022735878827228,2.3228693891595094,180.620852601496,1.833242797754325,1.140296437174472,71.61207848800088,0.09540417729591837,0.1551139987244898,0.23014987244897958,79.19629669189453,15.382524014565151,34.65998077392578,12.803630828857422,0.4118822699385378,0.0,0.11214524872448979,0.7605229591836735,0.4701650191326531
923,depth_0000000925.npy,1.1637017106974694,2.8377646228536433,179.34474813900408,1.8368712091218715,1.1275056067093705,71.42616523627038,0.10421316964285714,0.16653380102040816,0.2371452487244898,78.78046417236328,15.74256416678583,34.44475173950195,13.127685070037842,0.41283559207738674,0.0,0.11680883290816327,0.7556600765306123,0.4895169005102041
924,depth_0000000926.npy,1.1490323838890555,2.895975850267765,177.26318307705068,1.8051606808382035,1.1253251645511275,70.11365220892692,0.11134805484693877,0.17671795280612246,0.2467315051020408,77.95718383789062,15.927941684794051,34.187828063964844,13.405295848846436,0.4583423886702177,0.0,0.11764588647959184,0.7454559948979592,0.4637476084183674
925,depth_0000000927.npy,1.2141551914557092,3.6424677546811854,176.90956743690953,1.8237144021827187,1.1223629759775093,70.15200829333426,0.10437260841836735,0.16388313137755103,0.23393654336734693,77.75865173339844,16.339980289349615,34.05976104736328,13.558716297149658,0.4540585532615239,0.0,0.12348533163265306,0.7575334821428571,0.4804089604591837
926,depth_0000000928.npy,1.2150809034620487,3.4472082612689428,171.82543641599537,1.8212066528792326,1.0697164691198697,68.69204432319118,0.0934311224489796,0.14829799107142858,0.21384725765306123,76.00202941894531,16.125645586042673,33.888492584228516,13.320050239562988,0.44173423766788555,0.0,0.10706313775510204,0.7781808035714286,0.4812061543367347
927,depth_0000000929.npy,1.1482645170720172,2.782294619979863,168.9721126004141,1.811928546864045,1.0845027497241575,67.32849866946324,0.09735730229591837,0.15670838647959184,0.2316047512755102,75.06566619873047,15.539150095392309,33.549964904785156,12.918490886688232,0.44793006210746744,0.0,0.10758131377551021,0.7596460459183674,0.4682517538265306
928,depth_0000000930.npy,1.182464832680098,3.221404073038091,167.8899706043675,1.836744431620084,1.1066018405855407,67.12888491138112,0.09791533801020408,0.1617705676020408,0.23329878826530612,74.46025085449219,15.2382186534617,33.42530822753906,12.735039234161377,0.4241791220264498,0.0,0.11529416454081633,0.7590282206632653,0.4867665816326531
929,depth_0000000931.npy,1.135422475299936,2.7677819873045526,168.583645058604,1.774594597242985,1.0558689782188604,66.6171946245418,0.09006297831632654,0.15256297831632654,0.23042889030612246,74.62858581542969,15.863435866743462,33.192848205566406,13.478262424468994,0.44760161111110264,0.0,0.10903619260204081,0.7600446428571429,0.44094786352040816
930,depth_0000000932.npy,1.172919750310462,2.95356337105937,164.40832951904983,1.7920331451047133,1.072714176073883,65.32032959899445,0.09030213647959184,0.1525829081632653,0.22897401147959184,73.12240600585938,15.946994037032521,32.94384765625,13.502493858337402,0.46845647586670935,0.0,0.10016741071428571,0.7620176977040817,0.44692681760204084
931,depth_0000000933.npy,1.1543858226837331,2.7121689985050677,161.17445967259602,1.78349896361518,1.0536543757108414,64.30451604592935,0.09131855867346939,0.15381855867346939,0.23024952168367346,72.0546646118164,16.03372514575132,32.930946350097656,13.28389024734497,0.450170762093569,0.0,0.1053890306122449,0.7609016262755102,0.45810746173469385
932,depth_0000000934.npy,1.1193376172287295,2.5039847862343176,159.47109191811626,1.774360027803405,1.06067240214347,63.55010438413903,0.09761639030612244,0.1603156887755102,0.23561065051020408,71.44447326660156,15.621493293633382,32.292640686035156,13.334590911865234,0.46409062680499114,0.0,0.1083187181122449,0.7554209183673469,0.4471460459183674
933,depth_0000000935.npy,1.104088172528362,2.476815003026284,157.38703692895092,1.7657673714676367,1.0624334475514563,62.88080503673279,0.10054607780612244,0.16169084821428573,0.23939732142857142,70.75601959228516,15.89907713164076,32.30321502685547,13.218643188476562,0.4867645104048281,0.0,0.1162906568877551,0.7512954400510204,0.43795838647959184
934,depth_0000000936.npy,1.1246949448316583,2.5921065039038385,155.43512990673435,1.778647690082029,1.042848105103833,62.486662141674024,0.09614158163265306,0.15559231505102042,0.23156489158163265,70.02346801757812,15.441580926021222,32.129676818847656,12.920656681060791,0.4466831159921507,0.0,0.10489078443877552,0.7593869579081632,0.456234056122449
935,depth_0000000937.npy,1.0936504116033372,2.3737316425687562,151.4370103420939,1.7631052125819229,1.0539491148623625,60.84255056195876,0.09980867346938775,0.1607342155612245,0.2390186543367347,68.78524017333984,15.442754170961317,31.747543334960938,12.777331352233887,0.4682107308382146,0.0,0.11186623086734694,0.7507174744897959,0.44176498724489793
936,depth_0000000938.npy,1.142390239853108,2.9142068016680986,149.05815850972297,1.763552880332416,1.0499663679237785,60.1812181869274,0.09432796556122448,0.16087372448979592,0.24463887117346939,68.09507751464844,16.054317034584315,31.67888832092285,13.189774990081787,0.499674091509123,0.0,0.11033163265306123,0.7453164859693877,0.44381776147959184
937,depth_0000000939.npy,1.0654978151947676,2.264497153581857,151.21450010072638,1.7650127674341873,1.0642312187323832,60.520251190876685,0.11005261479591837,0.17502391581632654,0.24864477040816327,68.46492004394531,14.957534818969458,31.65680503845215,12.305306911468506,0.4543446802606028,0.0,0.107421875,0.7423070790816326,0.444515306122449
938,depth_0000000940.npy,1.090831451417077,2.585547517139055,143.6992775594703,1.7429840833846735,1.033429382752208,58.33313537951295,0.10014748086734694,0.1679089604591837,0.2462531887755102,66.19879913330078,15.34197905710858,31.61501693725586,12.746615886688232,0.4659293413906642,0.0,0.10196109693877552,0.7442801339285714,0.4299864477040816
939,depth_0000000941.npy,1.0386684049178159,2.173936537925253,139.0454158800691,1.712354622373715,1.0211231466489161,56.63750027586547,0.10395408163265306,0.17018096301020408,0.2552016900510204,64.96601867675781,15.466216627719255,31.654417037963867,13.02420425415039,0.4738767793870633,0.0,0.11559311224489796,0.7342753507653061,0.41019610969387754
940,depth_0000000942.npy,1.1008691708278553,2.5716762915543026,134.7977195259189,1.7236685627214188,1.0028566917189852,56.02827642358268,0.10628587372448979,0.17139668367346939,0.2470703125,63.75663757324219,15.286186859442912,31.247024536132812,13.148651123046875,0.4440278070202086,0.0,0.11172672193877552,0.7435427295918368,0.43301578443877553
941,depth_0000000943.npy,1.1022131809438982,2.6112264721848337,134.82988704715004,1.7379425850114096,1.0281103775668723,55.92932557613692,0.10243941326530612,0.16846699617346939,0.2462531887755102,63.409881591796875,15.212307380648364,31.519418716430664,12.978724479675293,0.4718459325058969,0.0,0.10670440051020408,0.7444395727040817,0.427913743622449
942,depth_0000000944.npy,1.1441949121744053,2.885358502615238,131.95407748335137,1.7199422429577105,0.9913150490868166,55.24379598924489,0.10150271045918367,0.16191007653061223,0.23682637117346939,62.7681770324707,15.89366682776879,31.265090942382812,13.652663707733154,0.4853286023024741,0.0,0.10801977040816327,0.7534877232142857,0.42227359693877553
